"timestamp","count"
2018-10-04 09:02:00,92.9154
2018-10-04 09:03:00,91.713
2018-10-04 09:04:00,92.5215
2018-10-04 09:05:00,91.3576
2018-10-04 09:06:00,94.1074
2018-10-04 09:07:00,90.5239
2018-10-04 09:08:00,92.7714
2018-10-04 09:09:00,90.5369
2018-10-04 09:10:00,89.1048
2018-10-04 09:11:00,92.4174
2018-10-04 09:12:00,91.0861
2018-10-04 09:13:00,96.0525
2018-10-04 09:14:00,91.7073
2018-10-04 09:15:00,91.8926
2018-10-04 09:16:00,98.6778
2018-10-04 09:17:00,96.7395
2018-10-04 09:18:00,93.8475
2018-10-04 09:19:00,93.8571
2018-10-04 09:20:00,92.0359
2018-10-04 09:21:00,98.1682
2018-10-04 09:22:00,91.1526
2018-10-04 09:23:00,92.7713
2018-10-04 09:24:00,93.3243
2018-10-04 09:25:00,94.8665
2018-10-04 09:26:00,97.811
2018-10-04 09:27:00,95.0375
2018-10-04 09:28:00,93.1058
2018-10-04 09:29:00,93.0856
2018-10-04 09:30:00,92.9696
2018-10-04 09:31:00,101.123
2018-10-04 09:32:00,94.288
2018-10-04 09:33:00,91.3926
2018-10-04 09:34:00,90.7258
2018-10-04 09:35:00,91.1191
2018-10-04 09:36:00,90.5663
2018-10-04 09:37:00,89.9108
2018-10-04 09:38:00,90.9022
2018-10-04 09:39:00,90.1688
2018-10-04 09:40:00,92.4813
2018-10-04 09:41:00,97.3972
2018-10-04 09:42:00,91.4305
2018-10-04 09:43:00,93.8459
2018-10-04 09:44:00,90.1783
2018-10-04 09:45:00,90.5757
2018-10-04 09:46:00,100.183
2018-10-04 09:47:00,95.9339
2018-10-04 09:48:00,94.8701
2018-10-04 09:49:00,94.1244
2018-10-04 09:50:00,94.0493
2018-10-04 09:51:00,96.3
2018-10-04 09:52:00,94.7725
2018-10-04 09:53:00,94.8737
2018-10-04 09:54:00,98.2452
2018-10-04 09:55:00,97.5801
2018-10-04 09:56:00,96.0975
2018-10-04 09:57:00,92.5753
2018-10-04 09:58:00,92.4449
2018-10-04 09:59:00,89.441
2018-10-04 10:00:00,90.4256
2018-10-04 10:01:00,108.178
2018-10-04 10:02:00,94.3853
2018-10-04 10:03:00,92.5133
2018-10-04 10:04:00,94.3894
2018-10-04 10:05:00,93.88
2018-10-04 10:06:00,95.4889
2018-10-04 10:07:00,90.9824
2018-10-04 10:08:00,90.2082
2018-10-04 10:09:00,93.738
2018-10-04 10:10:00,93.2745
2018-10-04 10:11:00,96.0175
2018-10-04 10:12:00,92.2735
2018-10-04 10:13:00,94.9087
2018-10-04 10:14:00,92.9429
2018-10-04 10:15:00,97.9994
2018-10-04 10:16:00,105.544
2018-10-04 10:17:00,98.3603
2018-10-04 10:18:00,96.2353
2018-10-04 10:19:00,94.7866
2018-10-04 10:20:00,94.7358
2018-10-04 10:21:00,98.6628
2018-10-04 10:22:00,95.929
2018-10-04 10:23:00,96.6371
2018-10-04 10:24:00,96.1339
2018-10-04 10:25:00,95.9573
2018-10-04 10:26:00,95.9178
2018-10-04 10:27:00,97.1724
2018-10-04 10:28:00,100.349
2018-10-04 10:29:00,95.4662
2018-10-04 10:30:00,94.475
2018-10-04 10:31:00,105.603
2018-10-04 10:32:00,97.8905
2018-10-04 10:33:00,97.4903
2018-10-04 10:34:00,100.306
2018-10-04 10:35:00,100.819
2018-10-04 10:36:00,100.739
2018-10-04 10:37:00,96.9962
2018-10-04 10:38:00,95.5561
2018-10-04 10:39:00,95.657
2018-10-04 10:40:00,96.258
2018-10-04 10:41:00,97.6775
2018-10-04 10:42:00,94.7929
2018-10-04 10:43:00,94.8467
2018-10-04 10:44:00,95.3291
2018-10-04 10:45:00,94.242
2018-10-04 10:46:00,103.659
2018-10-04 10:47:00,96.9908
2018-10-04 10:48:00,95.0604
2018-10-04 10:49:00,98.6351
2018-10-04 10:50:00,96.6991
2018-10-04 10:51:00,101.633
2018-10-04 10:52:00,102.651
2018-10-04 10:53:00,102.47
2018-10-04 10:54:00,98.3698
2018-10-04 10:55:00,99.7993
2018-10-04 10:56:00,98.8699
2018-10-04 10:57:00,97.0874
2018-10-04 10:58:00,96.787
2018-10-04 10:59:00,96.2917
2018-10-04 11:00:00,95.6968
2018-10-04 11:01:00,118.698
2018-10-04 11:02:00,100.773
2018-10-04 11:03:00,100.844
2018-10-04 11:04:00,105.636
2018-10-04 11:05:00,103.364
2018-10-04 11:06:00,101.225
2018-10-04 11:07:00,99.2625
2018-10-04 11:08:00,101.148
2018-10-04 11:09:00,96.535
2018-10-04 11:10:00,101.268
2018-10-04 11:11:00,105.233
2018-10-04 11:12:00,105.867
2018-10-04 11:13:00,105.234
2018-10-04 11:14:00,106.072
2018-10-04 11:15:00,102.928
2018-10-04 11:16:00,109.13
2018-10-04 11:17:00,102.717
2018-10-04 11:18:00,104.288
2018-10-04 11:19:00,103.584
2018-10-04 11:20:00,103.138
2018-10-04 11:21:00,115.809
2018-10-04 11:22:00,111.624
2018-10-04 11:23:00,109.202
2018-10-04 11:24:00,104.461
2018-10-04 11:25:00,105.465
2018-10-04 11:26:00,110.55
2018-10-04 11:27:00,103.499
2018-10-04 11:28:00,102.517
2018-10-04 11:29:00,103.751
2018-10-04 11:30:00,103.881
2018-10-04 11:31:00,117.772
2018-10-04 11:32:00,107.108
2018-10-04 11:33:00,107.067
2018-10-04 11:34:00,107.294
2018-10-04 11:35:00,113.189
2018-10-04 11:36:00,106.991
2018-10-04 11:37:00,105.818
2018-10-04 11:38:00,105.782
2018-10-04 11:39:00,105.708
2018-10-04 11:40:00,105.82
2018-10-04 11:41:00,110.163
2018-10-04 11:42:00,114.07
2018-10-04 11:43:00,107.543
2018-10-04 11:44:00,100.354
2018-10-04 11:45:00,101.86
2018-10-04 11:46:00,111.106
2018-10-04 11:47:00,105.837
2018-10-04 11:48:00,110.887
2018-10-04 11:49:00,113.223
2018-10-04 11:50:00,107.668
2018-10-04 11:51:00,112.062
2018-10-04 11:52:00,108.509
2018-10-04 11:53:00,111.574
2018-10-04 11:54:00,116.829
2018-10-04 11:55:00,116.44
2018-10-04 11:56:00,113.641
2018-10-04 11:57:00,113.189
2018-10-04 11:58:00,114.667
2018-10-04 11:59:00,112.642
2018-10-04 12:00:00,111.63
2018-10-04 12:01:00,129.012
2018-10-04 12:02:00,115.251
2018-10-04 12:03:00,112.983
2018-10-04 12:04:00,112.415
2018-10-04 12:05:00,113.37
2018-10-04 12:06:00,112.257
2018-10-04 12:07:00,112.218
2018-10-04 12:08:00,114.903
2018-10-04 12:09:00,113.485
2018-10-04 12:10:00,114.878
2018-10-04 12:11:00,115.793
2018-10-04 12:12:00,112.638
2018-10-04 12:13:00,115.669
2018-10-04 12:14:00,112.544
2018-10-04 12:15:00,112.055
2018-10-04 12:16:00,120.334
2018-10-04 12:17:00,112.601
2018-10-04 12:18:00,113.505
2018-10-04 12:19:00,113.924
2018-10-04 12:20:00,116.397
2018-10-04 12:21:00,121.96
2018-10-04 12:22:00,114.771
2018-10-04 12:23:00,118.202
2018-10-04 12:24:00,117.312
2018-10-04 12:25:00,119.023
2018-10-04 12:26:00,119.946
2018-10-04 12:27:00,115.813
2018-10-04 12:28:00,117.799
2018-10-04 12:29:00,118.778
2018-10-04 12:30:00,113.443
2018-10-04 12:31:00,125.633
2018-10-04 12:32:00,119.917
2018-10-04 12:33:00,114.162
2018-10-04 12:34:00,115.926
2018-10-04 12:35:00,116.8
2018-10-04 12:36:00,119.499
2018-10-04 12:37:00,119.989
2018-10-04 12:38:00,119.046
2018-10-04 12:39:00,114.853
2018-10-04 12:40:00,115.975
2018-10-04 12:41:00,119.405
2018-10-04 12:42:00,120.082
2018-10-04 12:43:00,117.355
2018-10-04 12:44:00,117.327
2018-10-04 12:45:00,116.452
2018-10-04 12:46:00,122.062
2018-10-04 12:47:00,119.218
2018-10-04 12:48:00,123.307
2018-10-04 12:49:00,121.774
2018-10-04 12:50:00,122.665
2018-10-04 12:51:00,122.973
2018-10-04 12:52:00,123.605
2018-10-04 12:53:00,123.534
2018-10-04 12:54:00,122.278
2018-10-04 12:55:00,124.063
2018-10-04 12:56:00,121.663
2018-10-04 12:57:00,122.081
2018-10-04 12:58:00,121.782
2018-10-04 12:59:00,122.861
2018-10-04 13:00:00,119.102
2018-10-04 13:01:00,139.281
2018-10-04 13:02:00,126.544
2018-10-04 13:03:00,127.002
2018-10-04 13:04:00,122.325
2018-10-04 13:05:00,123.431
2018-10-04 13:06:00,127.476
2018-10-04 13:07:00,124.654
2018-10-04 13:08:00,122.271
2018-10-04 13:09:00,121.918
2018-10-04 13:10:00,122.3
2018-10-04 13:11:00,131.363
2018-10-04 13:12:00,127.242
2018-10-04 13:13:00,129.493
2018-10-04 13:14:00,125.055
2018-10-04 13:15:00,124.426
2018-10-04 13:16:00,130.952
2018-10-04 13:17:00,128.04
2018-10-04 13:18:00,125.696
2018-10-04 13:19:00,123.752
2018-10-04 13:20:00,126.57
2018-10-04 13:21:00,129.899
2018-10-04 13:22:00,128.318
2018-10-04 13:23:00,126.599
2018-10-04 13:24:00,131.23
2018-10-04 13:25:00,132.057
2018-10-04 13:26:00,131.946
2018-10-04 13:27:00,128.207
2018-10-04 13:28:00,125.194
2018-10-04 13:29:00,126.148
2018-10-04 13:30:00,125.615
2018-10-04 13:31:00,137.106
2018-10-04 13:32:00,133.592
2018-10-04 13:33:00,131.085
2018-10-04 13:34:00,129.24
2018-10-04 13:35:00,126.719
2018-10-04 13:36:00,127.026
2018-10-04 13:37:00,128.968
2018-10-04 13:38:00,130.472
2018-10-04 13:39:00,131.074
2018-10-04 13:40:00,129.177
2018-10-04 13:41:00,134.012
2018-10-04 13:42:00,133.529
2018-10-04 13:43:00,134.177
2018-10-04 13:44:00,130.072
2018-10-04 13:45:00,130.253
2018-10-04 13:46:00,136.324
2018-10-04 13:47:00,130.808
2018-10-04 13:48:00,129.299
2018-10-04 13:49:00,127.313
2018-10-04 13:50:00,128.967
2018-10-04 13:51:00,135.295
2018-10-04 13:52:00,134.722
2018-10-04 13:53:00,138.949
2018-10-04 13:54:00,131.999
2018-10-04 13:55:00,134.325
2018-10-04 13:56:00,133.059
2018-10-04 13:57:00,135.634
2018-10-04 13:58:00,132.067
2018-10-04 13:59:00,131.323
2018-10-04 14:00:00,127.94
2018-10-04 14:01:00,149.617
2018-10-04 14:02:00,139.326
2018-10-04 14:03:00,140.016
2018-10-04 14:04:00,140.577
2018-10-04 14:05:00,140.189
2018-10-04 14:06:00,153.413
2018-10-04 14:07:00,145.645
2018-10-04 14:08:00,141.435
2018-10-04 14:09:00,138.025
2018-10-04 14:10:00,139.635
2018-10-04 14:11:00,147.227
2018-10-04 14:12:00,148.807
2018-10-04 14:13:00,143.756
2018-10-04 14:14:00,141.34
2018-10-04 14:15:00,139.149
2018-10-04 14:16:00,154.669
2018-10-04 14:17:00,151.182
2018-10-04 14:18:00,145.442
2018-10-04 14:19:00,139.821
2018-10-04 14:20:00,140.761
2018-10-04 14:21:00,155.964
2018-10-04 14:22:00,146.53
2018-10-04 14:23:00,141.101
2018-10-04 14:24:00,142.937
2018-10-04 14:25:00,144.467
2018-10-04 14:26:00,140.132
2018-10-04 14:27:00,140.193
2018-10-04 14:28:00,139.208
2018-10-04 14:29:00,136.543
2018-10-04 14:30:00,136.919
2018-10-04 14:31:00,149.768
2018-10-04 14:32:00,146.118
2018-10-04 14:33:00,147.014
2018-10-04 14:34:00,138.89
2018-10-04 14:35:00,133.665
2018-10-04 14:36:00,138.085
2018-10-04 14:37:00,132.965
2018-10-04 14:38:00,136.073
2018-10-04 14:39:00,131.969
2018-10-04 14:40:00,136.549
2018-10-04 14:41:00,141.403
2018-10-04 14:42:00,135.278
2018-10-04 14:43:00,138.709
2018-10-04 14:44:00,135.014
2018-10-04 14:45:00,128.838
2018-10-04 14:46:00,138.666
2018-10-04 14:47:00,134.797
2018-10-04 14:48:00,136.222
2018-10-04 14:49:00,141.929
2018-10-04 14:50:00,140.607
2018-10-04 14:51:00,142.122
2018-10-04 14:52:00,143.175
2018-10-04 14:53:00,137.62
2018-10-04 14:54:00,132.314
2018-10-04 14:55:00,132.374
2018-10-04 14:56:00,135.038
2018-10-04 14:57:00,132.39
2018-10-04 14:58:00,133.047
2018-10-04 14:59:00,133.921
2018-10-04 15:00:00,130.456
2018-10-04 15:01:00,150.449
2018-10-04 15:02:00,147.396
2018-10-04 15:03:00,144.979
2018-10-04 15:04:00,139.272
2018-10-04 15:05:00,131.71
2018-10-04 15:06:00,137.157
2018-10-04 15:07:00,140.312
2018-10-04 15:08:00,133.132
2018-10-04 15:09:00,131.828
2018-10-04 15:10:00,129.664
2018-10-04 15:11:00,142.409
2018-10-04 15:12:00,139.281
2018-10-04 15:13:00,139.364
2018-10-04 15:14:00,132.859
2018-10-04 15:15:00,133.262
2018-10-04 15:16:00,138.427
2018-10-04 15:17:00,140.362
2018-10-04 15:18:00,133.29
2018-10-04 15:19:00,132.954
2018-10-04 15:20:00,131.809
2018-10-04 15:21:00,135.166
2018-10-04 15:22:00,134.177
2018-10-04 15:23:00,129.548
2018-10-04 15:24:00,128.173
2018-10-04 15:25:00,132.738
2018-10-04 15:26:00,127.495
2018-10-04 15:27:00,126.455
2018-10-04 15:28:00,130.599
2018-10-04 15:29:00,126.821
2018-10-04 15:30:00,122.89
2018-10-04 15:31:00,141.116
2018-10-04 15:32:00,132.532
2018-10-04 15:33:00,130.672
2018-10-04 15:34:00,124.108
2018-10-04 15:35:00,125.778
2018-10-04 15:36:00,128.838
2018-10-04 15:37:00,123.544
2018-10-04 15:38:00,124.045
2018-10-04 15:39:00,122.85
2018-10-04 15:40:00,121.802
2018-10-04 15:41:00,129.72
2018-10-04 15:42:00,127.9
2018-10-04 15:43:00,128.147
2018-10-04 15:44:00,120.346
2018-10-04 15:45:00,123.246
2018-10-04 15:46:00,127.257
2018-10-04 15:47:00,121.536
2018-10-04 15:48:00,122.459
2018-10-04 15:49:00,121.717
2018-10-04 15:50:00,119.002
2018-10-04 15:51:00,129.424
2018-10-04 15:52:00,126.951
2018-10-04 15:53:00,124.23
2018-10-04 15:54:00,122.961
2018-10-04 15:55:00,120.91
2018-10-04 15:56:00,119.529
2018-10-04 15:57:00,115.407
2018-10-04 15:58:00,123.662
2018-10-04 15:59:00,115.571
2018-10-04 16:00:00,115.227
2018-10-04 16:01:00,135.396
2018-10-04 16:02:00,125.154
2018-10-04 16:03:00,122.261
2018-10-04 16:04:00,118.886
2018-10-04 16:05:00,116.301
2018-10-04 16:06:00,119.358
2018-10-04 16:07:00,117.197
2018-10-04 16:08:00,117.078
2018-10-04 16:09:00,117.72
2018-10-04 16:10:00,116.674
2018-10-04 16:11:00,123.337
2018-10-04 16:12:00,121.55
2018-10-04 16:13:00,130.436
2018-10-04 16:14:00,120.171
2018-10-04 16:15:00,120.946
2018-10-04 16:16:00,120.726
2018-10-04 16:17:00,122.28
2018-10-04 16:18:00,118.527
2018-10-04 16:19:00,116.725
2018-10-04 16:20:00,115.602
2018-10-04 16:21:00,121.898
2018-10-04 16:22:00,115.2
2018-10-04 16:23:00,117.272
2018-10-04 16:24:00,112.384
2018-10-04 16:25:00,114.36
2018-10-04 16:26:00,113.923
2018-10-04 16:27:00,111.473
2018-10-04 16:28:00,109.323
2018-10-04 16:29:00,106.783
2018-10-04 16:30:00,110.801
2018-10-04 16:31:00,119.858
2018-10-04 16:32:00,113.351
2018-10-04 16:33:00,113.738
2018-10-04 16:34:00,109.698
2018-10-04 16:35:00,109.73
2018-10-04 16:36:00,116.426
2018-10-04 16:37:00,107.356
2018-10-04 16:38:00,110.315
2018-10-04 16:39:00,105.692
2018-10-04 16:40:00,112.117
2018-10-04 16:41:00,110.288
2018-10-04 16:42:00,106.596
2018-10-04 16:43:00,103.445
2018-10-04 16:44:00,102.973
2018-10-04 16:45:00,102.12
2018-10-04 16:46:00,109.52
2018-10-04 16:47:00,109.053
2018-10-04 16:48:00,106.612
2018-10-04 16:49:00,104.037
2018-10-04 16:50:00,98.3251
2018-10-04 16:51:00,105.244
2018-10-04 16:52:00,105.167
2018-10-04 16:53:00,100.544
2018-10-04 16:54:00,104.678
2018-10-04 16:55:00,99.1368
2018-10-04 16:56:00,103.326
2018-10-04 16:57:00,97.5293
2018-10-04 16:58:00,96.2871
2018-10-04 16:59:00,102.447
2018-10-04 17:00:00,100.15
2018-10-04 17:01:00,113.518
2018-10-04 17:02:00,107.224
2018-10-04 17:03:00,104.295
2018-10-04 17:04:00,98.5181
2018-10-04 17:05:00,97.4784
2018-10-04 17:06:00,101.84
2018-10-04 17:07:00,96.1306
2018-10-04 17:08:00,98.5043
2018-10-04 17:09:00,96.1429
2018-10-04 17:10:00,92.7169
2018-10-04 17:11:00,104.885
2018-10-04 17:12:00,104.77
2018-10-04 17:13:00,103.22
2018-10-04 17:14:00,98.1963
2018-10-04 17:15:00,94.1459
2018-10-04 17:16:00,103.009
2018-10-04 17:17:00,99.1041
2018-10-04 17:18:00,98.361
2018-10-04 17:19:00,94.0784
2018-10-04 17:20:00,93.9662
2018-10-04 17:21:00,100.22
2018-10-04 17:22:00,97.0873
2018-10-04 17:23:00,94.2617
2018-10-04 17:24:00,95.5543
2018-10-04 17:25:00,98.3567
2018-10-04 17:26:00,93.1103
2018-10-04 17:27:00,91.1724
2018-10-04 17:28:00,89.5772
2018-10-04 17:29:00,88.6476
2018-10-04 17:30:00,89.0598
2018-10-04 17:31:00,104.67
2018-10-04 17:32:00,93.2223
2018-10-04 17:33:00,91.9511
2018-10-04 17:34:00,91.9068
2018-10-04 17:35:00,92.0634
2018-10-04 17:36:00,101.727
2018-10-04 17:37:00,92.2139
2018-10-04 17:38:00,92.2242
2018-10-04 17:39:00,90.1202
2018-10-04 17:40:00,92.9292
2018-10-04 17:41:00,96.4497
2018-10-04 17:42:00,87.2617
2018-10-04 17:43:00,93.0723
2018-10-04 17:44:00,83.592
2018-10-04 17:45:00,83.8072
2018-10-04 17:46:00,91.1243
2018-10-04 17:47:00,86.0088
2018-10-04 17:48:00,84.0804
2018-10-04 17:49:00,85.4629
2018-10-04 17:50:00,82.3487
2018-10-04 17:51:00,89.1072
2018-10-04 17:52:00,89.3877
2018-10-04 17:53:00,87.5097
2018-10-04 17:54:00,86.5165
2018-10-04 17:55:00,84.18
2018-10-04 17:56:00,86.1432
2018-10-04 17:57:00,81.9052
2018-10-04 17:58:00,81.4327
2018-10-04 17:59:00,79.0778
2018-10-04 18:00:00,80.8449
2018-10-04 18:01:00,99.9477
2018-10-04 18:02:00,93.2659
2018-10-04 18:03:00,96.0248
2018-10-04 18:04:00,93.3512
2018-10-04 18:05:00,85.4096
2018-10-04 18:06:00,91.0913
2018-10-04 18:07:00,85.2335
2018-10-04 18:08:00,86.8835
2018-10-04 18:09:00,86.6116
2018-10-04 18:10:00,84.394
2018-10-04 18:11:00,93.322
2018-10-04 18:12:00,92.1503
2018-10-04 18:13:00,92.0652
2018-10-04 18:14:00,84.7319
2018-10-04 18:15:00,84.8821
2018-10-04 18:16:00,92.0037
2018-10-04 18:17:00,91.3775
2018-10-04 18:18:00,86.843
2018-10-04 18:19:00,82.9837
2018-10-04 18:20:00,80.3444
2018-10-04 18:21:00,84.3509
2018-10-04 18:22:00,81.7422
2018-10-04 18:23:00,83.921
2018-10-04 18:24:00,83.7899
2018-10-04 18:25:00,85.3443
2018-10-04 18:26:00,89.3019
2018-10-04 18:27:00,81.948
2018-10-04 18:28:00,82.7229
2018-10-04 18:29:00,75.4233
2018-10-04 18:30:00,77.1006
2018-10-04 18:31:00,97.854
2018-10-04 18:32:00,83.1468
2018-10-04 18:33:00,78.768
2018-10-04 18:34:00,79.5791
2018-10-04 18:35:00,75.3446
2018-10-04 18:36:00,82.0113
2018-10-04 18:37:00,77.3175
2018-10-04 18:38:00,76.4134
2018-10-04 18:39:00,71.3512
2018-10-04 18:40:00,73.7124
2018-10-04 18:41:00,81.0807
2018-10-04 18:42:00,75.3988
2018-10-04 18:43:00,78.1971
2018-10-04 18:44:00,70.3357
2018-10-04 18:45:00,70.7042
2018-10-04 18:46:00,75.9431
2018-10-04 18:47:00,75.2626
2018-10-04 18:48:00,72.3687
2018-10-04 18:49:00,75.1615
2018-10-04 18:50:00,74.0151
2018-10-04 18:51:00,74.8011
2018-10-04 18:52:00,77.8922
2018-10-04 18:53:00,77.9241
2018-10-04 18:54:00,72.7769
2018-10-04 18:55:00,71.8172
2018-10-04 18:56:00,73.6234
2018-10-04 18:57:00,71.9866
2018-10-04 18:58:00,70.1492
2018-10-04 18:59:00,78.8312
2018-10-04 19:00:00,69.2999
2018-10-04 19:01:00,86.7441
2018-10-04 19:02:00,76.4403
2018-10-04 19:03:00,80.7024
2018-10-04 19:04:00,76.9648
2018-10-04 19:05:00,71.5153
2018-10-04 19:06:00,73.1625
2018-10-04 19:07:00,74.7139
2018-10-04 19:08:00,75.1249
2018-10-04 19:09:00,71.2439
2018-10-04 19:10:00,69.5601
2018-10-04 19:11:00,79.0173
2018-10-04 19:12:00,74.8953
2018-10-04 19:13:00,76.6225
2018-10-04 19:14:00,71.1986
2018-10-04 19:15:00,69.7955
2018-10-04 19:16:00,82.6631
2018-10-04 19:17:00,77.44
2018-10-04 19:18:00,71.56
2018-10-04 19:19:00,70.0376
2018-10-04 19:20:00,70.4896
2018-10-04 19:21:00,75.2522
2018-10-04 19:22:00,70.8296
2018-10-04 19:23:00,71.6954
2018-10-04 19:24:00,68.5717
2018-10-04 19:25:00,73.0753
2018-10-04 19:26:00,76.7294
2018-10-04 19:27:00,80.4606
2018-10-04 19:28:00,71.2117
2018-10-04 19:29:00,68.5063
2018-10-04 19:30:00,68.9782
2018-10-04 19:31:00,84.3865
2018-10-04 19:32:00,81.9507
2018-10-04 19:33:00,74.7994
2018-10-04 19:34:00,74.1175
2018-10-04 19:35:00,69.2787
2018-10-04 19:36:00,70.7355
2018-10-04 19:37:00,68.6408
2018-10-04 19:38:00,69.0014
2018-10-04 19:39:00,70.1002
2018-10-04 19:40:00,70.2762
2018-10-04 19:41:00,71.6813
2018-10-04 19:42:00,67.1749
2018-10-04 19:43:00,71.633
2018-10-04 19:44:00,65.5588
2018-10-04 19:45:00,67.4625
2018-10-04 19:46:00,72.3073
2018-10-04 19:47:00,66.6086
2018-10-04 19:48:00,69.5625
2018-10-04 19:49:00,69.8938
2018-10-04 19:50:00,70.1248
2018-10-04 19:51:00,74.4102
2018-10-04 19:52:00,71.8933
2018-10-04 19:53:00,69.7469
2018-10-04 19:54:00,69.8942
2018-10-04 19:55:00,69.7171
2018-10-04 19:56:00,68.8643
2018-10-04 19:57:00,63.1429
2018-10-04 19:58:00,65.0346
2018-10-04 19:59:00,64.7233
2018-10-04 20:00:00,66.4347
2018-10-04 20:01:00,84.0021
2018-10-04 20:02:00,73.8351
2018-10-04 20:03:00,74.7237
2018-10-04 20:04:00,74.3657
2018-10-04 20:05:00,69.5659
2018-10-04 20:06:00,76.8128
2018-10-04 20:07:00,71.0383
2018-10-04 20:08:00,70.2162
2018-10-04 20:09:00,69.759
2018-10-04 20:10:00,68.2167
2018-10-04 20:11:00,77.1574
2018-10-04 20:12:00,73.6246
2018-10-04 20:13:00,78.0094
2018-10-04 20:14:00,69.6647
2018-10-04 20:15:00,65.5805
2018-10-04 20:16:00,74.321
2018-10-04 20:17:00,74.4185
2018-10-04 20:18:00,71.0965
2018-10-04 20:19:00,66.0844
2018-10-04 20:20:00,65.9125
2018-10-04 20:21:00,72.9725
2018-10-04 20:22:00,76.2005
2018-10-04 20:23:00,68.0439
2018-10-04 20:24:00,72.6758
2018-10-04 20:25:00,69.7096
2018-10-04 20:26:00,69.4716
2018-10-04 20:27:00,70.9187
2018-10-04 20:28:00,66.7651
2018-10-04 20:29:00,65.8292
2018-10-04 20:30:00,63.3638
2018-10-04 20:31:00,81.8467
2018-10-04 20:32:00,73.8846
2018-10-04 20:33:00,68.1088
2018-10-04 20:34:00,66.4251
2018-10-04 20:35:00,66.9472
2018-10-04 20:36:00,68.4212
2018-10-04 20:37:00,70.0719
2018-10-04 20:38:00,67.1357
2018-10-04 20:39:00,67.1197
2018-10-04 20:40:00,67.0329
2018-10-04 20:41:00,72.2322
2018-10-04 20:42:00,65.5462
2018-10-04 20:43:00,70.0873
2018-10-04 20:44:00,64.1839
2018-10-04 20:45:00,63.3694
2018-10-04 20:46:00,70.3932
2018-10-04 20:47:00,69.2745
2018-10-04 20:48:00,69.0069
2018-10-04 20:49:00,64.1652
2018-10-04 20:50:00,66.0298
2018-10-04 20:51:00,71.6873
2018-10-04 20:52:00,67.7088
2018-10-04 20:53:00,64.3944
2018-10-04 20:54:00,64.6799
2018-10-04 20:55:00,65.3884
2018-10-04 20:56:00,65.9838
2018-10-04 20:57:00,64.2583
2018-10-04 20:58:00,65.0188
2018-10-04 20:59:00,64.7601
2018-10-04 21:00:00,61.6863
2018-10-04 21:01:00,77.6813
2018-10-04 21:02:00,73.7448
2018-10-04 21:03:00,74.0797
2018-10-04 21:04:00,74.9759
2018-10-04 21:05:00,66.6545
2018-10-04 21:06:00,72.2665
2018-10-04 21:07:00,68.5433
2018-10-04 21:08:00,66.1369
2018-10-04 21:09:00,69.3826
2018-10-04 21:10:00,68.6506
2018-10-04 21:11:00,73.8227
2018-10-04 21:12:00,75.2003
2018-10-04 21:13:00,75.1718
2018-10-04 21:14:00,71.2806
2018-10-04 21:15:00,67.6098
2018-10-04 21:16:00,78.2047
2018-10-04 21:17:00,77.092
2018-10-04 21:18:00,78.0234
2018-10-04 21:19:00,69.8167
2018-10-04 21:20:00,71.3029
2018-10-04 21:21:00,70.1756
2018-10-04 21:22:00,69.9873
2018-10-04 21:23:00,70.7475
2018-10-04 21:24:00,69.8929
2018-10-04 21:25:00,69.2134
2018-10-04 21:26:00,72.1369
2018-10-04 21:27:00,71.8633
2018-10-04 21:28:00,70.1074
2018-10-04 21:29:00,69.2856
2018-10-04 21:30:00,70.5631
2018-10-04 21:31:00,82.6176
2018-10-04 21:32:00,77.962
2018-10-04 21:33:00,75.4474
2018-10-04 21:34:00,74.2658
2018-10-04 21:35:00,70.5094
2018-10-04 21:36:00,71.7653
2018-10-04 21:37:00,76.3945
2018-10-04 21:38:00,73.6924
2018-10-04 21:39:00,69.0023
2018-10-04 21:40:00,68.8284
2018-10-04 21:41:00,72.7883
2018-10-04 21:42:00,69.6467
2018-10-04 21:43:00,72.6348
2018-10-04 21:44:00,69.1576
2018-10-04 21:45:00,69.2972
2018-10-04 21:46:00,82.4876
2018-10-04 21:47:00,70.8216
2018-10-04 21:48:00,69.7348
2018-10-04 21:49:00,68.4586
2018-10-04 21:50:00,71.2457
2018-10-04 21:51:00,75.7287
2018-10-04 21:52:00,73.1042
2018-10-04 21:53:00,70.6658
2018-10-04 21:54:00,68.4212
2018-10-04 21:55:00,69.7811
2018-10-04 21:56:00,70.7225
2018-10-04 21:57:00,67.3387
2018-10-04 21:58:00,69.7085
2018-10-04 21:59:00,68.3688
2018-10-04 22:00:00,67.3465
2018-10-04 22:01:00,85.9321
2018-10-04 22:02:00,81.3778
2018-10-04 22:03:00,79.1422
2018-10-04 22:04:00,77.3661
2018-10-04 22:05:00,72.752
2018-10-04 22:06:00,77.679
2018-10-04 22:07:00,73.6
2018-10-04 22:08:00,69.5313
2018-10-04 22:09:00,71.6295
2018-10-04 22:10:00,72.2799
2018-10-04 22:11:00,81.1772
2018-10-04 22:12:00,81.7606
2018-10-04 22:13:00,82.52
2018-10-04 22:14:00,75.4495
2018-10-04 22:15:00,73.768
2018-10-04 22:16:00,82.4571
2018-10-04 22:17:00,79.7739
2018-10-04 22:18:00,77.835
2018-10-04 22:19:00,76.7323
2018-10-04 22:20:00,74.1065
2018-10-04 22:21:00,78.5975
